"itemId","subject","standardCodes","type","status","issueCount","issues","prompt"
"grade3_staar:math:v1#6979","math","3.8B","text_entry","PASS","0","","On Noah's graph of favorite season: how many more Spring than Winter?"
"grade3_staar:math:v1#6980","math","3.8B","multiple_choice","PASS","0","","On Noah's graph of favorite snack: how many Pretzels and Chips altogether?"
"grade3_staar:math:v1#6981","math","3.8B","text_entry","PASS","0","","On Lucas's graph of favorite subject: how many more Art than Science?"
"grade3_staar:math:v1#6982","math","3.8B","multiple_choice","PASS","0","","On Ethan's graph of favorite snack: how many Popcorn and Chips altogether?"
"grade3_staar:math:v1#6984","math","3.8B","multiple_choice","PASS","0","","On Kai's graph of favorite sport: how many Running and Tennis altogether?"
"grade3_staar:math:v1#6985","math","3.8B","text_entry","PASS","0","","On Jamal's graph of favorite season: how many more Winter than Fall?"
"grade3_staar:math:v1#6973","math","3.8B","multiple_choice","PASS","0","","On Aria's graph of favorite color: how many Blue and Red altogether?"
"grade3_staar:math:v1#6983","math","3.8B","text_entry","PASS","0","","On Ethan's graph of favorite season: how many more Summer than Spring?"
"grade3_staar:math:v1#6988","math","3.9A","multiple_choice","PASS","0","","When Nora goes to school longer as a plumber, how can that affect earnings?"
"grade3_staar:math:v1#6966","math","3.8B","text_entry","PASS","0","","On Zoe's graph of favorite lunch: how many more Soup than Pizza?"
"grade3_staar:math:v1#6986","math","3.8B","multiple_choice","PASS","0","","On Lia's graph of favorite snack: how many Fruit and Chips altogether?"
"grade3_staar:math:v1#6990","math","3.9A","multiple_choice","PASS","0","","When Tessa practices a trade as a vet, how can that affect earnings?"
"grade3_staar:math:v1#6964","math","3.8B","text_entry","PASS","0","","On Dev's graph of favorite book type: how many more Comics than Fantasy?"
"grade3_staar:math:v1#6989","math","3.9A","multiple_choice","PASS","0","","Cruz works as a baker. What does Cruz get for doing this work?"
"grade3_staar:math:v1#6991","math","3.9A","multiple_choice","PASS","0","","Jamal works as a baker. What does Jamal get for doing this work?"
"grade3_staar:math:v1#6967","math","3.8B","multiple_choice","PASS","0","","On Reed's graph of favorite recess game: how many Hopscotch and Tag altogether?"
"grade3_staar:math:v1#6969","math","3.8B","multiple_choice","PASS","0","","On Anya's graph of favorite animal: how many Lions and Pandas altogether?"
"grade3_staar:math:v1#6993","math","3.9A","multiple_choice","PASS","0","","Owen works as a chef. What does Owen get for doing this work?"
"grade3_staar:math:v1#6995","math","3.9A","multiple_choice","PASS","0","","Iris works as a plumber. What does Iris get for doing this work?"
"grade3_staar:math:v1#6992","math","3.9A","multiple_choice","PASS","0","","When Maya studies hard as a carpenter, how can that affect earnings?"
"grade3_staar:math:v1#7000","math","3.9A","multiple_choice","PASS","0","","When Hugo gets more training as a nurse, how can that affect earnings?"
"grade3_staar:math:v1#7002","math","3.9A","multiple_choice","PASS","0","","When Tariq studies hard as a electrician, how can that affect earnings?"
"grade3_staar:math:v1#6997","math","3.9A","multiple_choice","PASS","0","","Dev works as a farmer. What does Dev get for doing this work?"
"grade3_staar:math:v1#7003","math","3.9A","multiple_choice","PASS","0","","Quinn works as a nurse. What does Quinn get for doing this work?"
"grade3_staar:math:v1#7004","math","3.9A","multiple_choice","PASS","0","","When Mona studies hard as a tailor, how can that affect earnings?"
"grade3_staar:math:v1#6999","math","3.9A","multiple_choice","PASS","0","","Zoe works as a teacher. What does Zoe get for doing this work?"
"grade3_staar:math:v1#6996","math","3.9A","multiple_choice","PASS","0","","When Omar practices a trade as a barber, how can that affect earnings?"
"grade3_staar:math:v1#6998","math","3.9A","multiple_choice","PASS","0","","When Priya practices a trade as a plumber, how can that affect earnings?"
"grade3_staar:math:v1#7001","math","3.9A","multiple_choice","PASS","0","","Reed works as a nurse. What does Reed get for doing this work?"
"grade3_staar:math:v1#7009","math","3.9A","multiple_choice","PASS","0","","Emma works as a tailor. What does Emma get for doing this work?"
"grade3_staar:math:v1#7011","math","3.9A","multiple_choice","PASS","0","","Lucia works as a coder. What does Lucia get for doing this work?"
"grade3_staar:math:v1#7007","math","3.9A","multiple_choice","PASS","0","","Gus works as a farmer. What does Gus get for doing this work?"
"grade3_staar:math:v1#7012","math","3.9A","multiple_choice","PASS","0","","When Dev earns a certificate as a teacher, how can that affect earnings?"
"grade3_staar:math:v1#7013","math","3.9A","multiple_choice","PASS","0","","Noah works as a artist. What does Noah get for doing this work?"
"grade3_staar:math:v1#7014","math","3.9A","multiple_choice","PASS","0","","When Leo gets more training as a tailor, how can that affect earnings?"
"grade3_staar:math:v1#7015","math","3.9A","multiple_choice","PASS","0","","Priya works as a nurse. What does Priya get for doing this work?"
"grade3_staar:math:v1#7016","math","3.9A","multiple_choice","PASS","0","","When Ethan gets more training as a pilot, how can that affect earnings?"
"grade3_staar:math:v1#7010","math","3.9A","multiple_choice","PASS","0","","When Tessa gets more training as a farmer, how can that affect earnings?"
"grade3_staar:math:v1#7017","math","3.9A","multiple_choice","PASS","0","","Noah works as a plumber. What does Noah get for doing this work?"
"grade3_staar:math:v1#7018","math","3.9A","multiple_choice","PASS","0","","When Emma practices a trade as a farmer, how can that affect earnings?"
"grade3_staar:math:v1#7020","math","3.9A","multiple_choice","PASS","0","","When Priya learns new skills as a pilot, how can that affect earnings?"
"grade3_staar:math:v1#7021","math","3.9A","multiple_choice","PASS","0","","Cruz works as a mechanic. What does Cruz get for doing this work?"
"grade3_staar:math:v1#7022","math","3.9A","multiple_choice","PASS","0","","When Bella goes to school longer as a pilot, how can that affect earnings?"
"grade3_staar:math:v1#7019","math","3.9A","multiple_choice","PASS","0","","Dev works as a barber. What does Dev get for doing this work?"
"grade3_staar:math:v1#7008","math","3.9A","multiple_choice","PASS","0","","When Owen earns a certificate as a chef, how can that affect earnings?"
"grade3_staar:math:v1#7023","math","3.9A","multiple_choice","PASS","0","","Ruby works as a mechanic. What does Ruby get for doing this work?"
"grade3_staar:math:v1#7024","math","3.9A","multiple_choice","PASS","0","","When Rosa studies hard as a chef, how can that affect earnings?"
"grade3_staar:math:v1#7006","math","3.9A","multiple_choice","PASS","0","","When Mia goes to school longer as a chef, how can that affect earnings?"
"grade3_staar:math:v1#6920","math","3.8B","text_entry","PASS","0","","On Priya's graph of favorite book type: how many more Adventure than Mystery?"
"grade3_staar:math:v1#7025","math","3.9A","multiple_choice","PASS","0","","Gus works as a nurse. What does Gus get for doing this work?"
"grade3_staar:math:v1#6948","math","3.8B","text_entry","PASS","0","","On Ava's graph of favorite color: how many more Green than Yellow?"
"grade3_staar:math:v1#6987","math","3.9A","multiple_choice","PASS","0","","Omar works as a barber. What does Omar get for doing this work?"
"grade3_staar:math:v1#6971","math","3.8B","multiple_choice","PASS","0","","On Priya's graph of favorite animal: how many Foxes and Wolves altogether?"
"grade3_staar:math:v1#7026","math","3.9A","multiple_choice","PASS","0","","When Eli studies hard as a vet, how can that affect earnings?"
"grade3_staar:math:v1#7027","math","3.9A","multiple_choice","PASS","0","","Ava works as a artist. What does Ava get for doing this work?"
"grade3_staar:math:v1#6972","math","3.8B","text_entry","PASS","0","","On Bella's graph of favorite ice cream: how many more Chocolate than Vanilla?"
"grade3_staar:math:v1#6994","math","3.9A","multiple_choice","PASS","0","","When Lucas goes to school longer as a plumber, how can that affect earnings?"
"grade3_staar:math:v1#7005","math","3.9A","multiple_choice","PASS","0","","Noah works as a vet. What does Noah get for doing this work?"
"grade3_staar:math:v1#7030","math","3.9A","multiple_choice","PASS","0","","When Iris learns new skills as a chef, how can that affect earnings?"
"grade3_staar:math:v1#7031","math","3.9A","multiple_choice","PASS","0","","Jade works as a vet. What does Jade get for doing this work?"
"grade3_staar:math:v1#7028","math","3.9A","multiple_choice","PASS","0","","When Rosa learns new skills as a electrician, how can that affect earnings?"
"grade3_staar:math:v1#7029","math","3.9A","multiple_choice","PASS","0","","Noah works as a barber. What does Noah get for doing this work?"
"grade3_staar:math:v1#7032","math","3.9A","multiple_choice","PASS","0","","When Lucia earns a certificate as a nurse, how can that affect earnings?"
"grade3_staar:math:v1#7033","math","3.9A","multiple_choice","PASS","0","","Ivy works as a plumber. What does Ivy get for doing this work?"
"grade3_staar:math:v1#7034","math","3.9A","multiple_choice","PASS","0","","When Nina studies hard as a nurse, how can that affect earnings?"
"grade3_staar:math:v1#7035","math","3.9A","multiple_choice","PASS","0","","Maya works as a coder. What does Maya get for doing this work?"
"grade3_staar:math:v1#7037","math","3.9A","multiple_choice","PASS","0","","Hugo works as a pilot. What does Hugo get for doing this work?"
"grade3_staar:math:v1#7038","math","3.9A","multiple_choice","PASS","0","","When Zoe learns new skills as a carpenter, how can that affect earnings?"
"grade3_staar:math:v1#7036","math","3.9A","multiple_choice","PASS","0","","When Hugo studies hard as a tailor, how can that affect earnings?"
"grade3_staar:math:v1#7039","math","3.9A","multiple_choice","PASS","0","","When Tessa earns a certificate as a plumber, how can that affect earnings?"
"grade3_staar:math:v1#7040","math","3.9A","multiple_choice","PASS","0","","Theo works as a coder. What does Theo get for doing this work?"
"grade3_staar:math:v1#7041","math","3.9A","multiple_choice","PASS","0","","When Leo goes to school longer as a tailor, how can that affect earnings?"
"grade3_staar:math:v1#7042","math","3.9A","multiple_choice","PASS","0","","Ruby works as a vet. What does Ruby get for doing this work?"
"grade3_staar:math:v1#7043","math","3.9A","multiple_choice","PASS","0","","When Noah gets more training as a tailor, how can that affect earnings?"
"grade3_staar:math:v1#7044","math","3.9A","multiple_choice","PASS","0","","Gus works as a electrician. What does Gus get for doing this work?"
"grade3_staar:math:v1#7045","math","3.9A","multiple_choice","PASS","0","","When Noah goes to school longer as a artist, how can that affect earnings?"
"grade3_staar:math:v1#7046","math","3.9A","multiple_choice","PASS","0","","Ruby works as a coder. What does Ruby get for doing this work?"
"grade3_staar:math:v1#7047","math","3.9A","multiple_choice","PASS","0","","When Ava studies hard as a tailor, how can that affect earnings?"
"grade3_staar:math:v1#7048","math","3.9A","multiple_choice","PASS","0","","Wren works as a pilot. What does Wren get for doing this work?"
"grade3_staar:math:v1#7049","math","3.9A","multiple_choice","PASS","0","","When Ethan learns new skills as a nurse, how can that affect earnings?"
"grade3_staar:math:v1#7052","math","3.9A","multiple_choice","PASS","0","","Reed works as a coder. What does Reed get for doing this work?"
"grade3_staar:math:v1#7050","math","3.9A","multiple_choice","PASS","0","","Hugo works as a baker. What does Hugo get for doing this work?"
"grade3_staar:math:v1#7062","math","3.9A","multiple_choice","PASS","0","","When Iris learns new skills as a pilot, how can that affect earnings?"
"grade3_staar:math:v1#7063","math","3.9A","multiple_choice","PASS","0","","Nora works as a pilot. What does Nora get for doing this work?"
"grade3_staar:math:v1#7056","math","3.9A","multiple_choice","PASS","0","","Jamal works as a pilot. What does Jamal get for doing this work?"
"grade3_staar:math:v1#7064","math","3.9A","multiple_choice","PASS","0","","When Faye learns new skills as a electrician, how can that affect earnings?"
"grade3_staar:math:v1#7065","math","3.9A","multiple_choice","PASS","0","","Leo works as a mechanic. What does Leo get for doing this work?"
"grade3_staar:math:v1#7066","math","3.9A","multiple_choice","PASS","0","","When Tessa practices a trade as a plumber, how can that affect earnings?"
"grade3_staar:math:v1#7067","math","3.9A","multiple_choice","PASS","0","","Ethan works as a artist. What does Ethan get for doing this work?"
"grade3_staar:math:v1#7068","math","3.9A","multiple_choice","PASS","0","","When Sofia gets more training as a plumber, how can that affect earnings?"
"grade3_staar:math:v1#7061","math","3.9A","multiple_choice","PASS","0","","Kai works as a barber. What does Kai get for doing this work?"
"grade3_staar:math:v1#7069","math","3.9A","multiple_choice","PASS","0","","Eli works as a artist. What does Eli get for doing this work?"
"grade3_staar:math:v1#7070","math","3.9A","multiple_choice","PASS","0","","When Dev gets more training as a mechanic, how can that affect earnings?"
"grade3_staar:math:v1#7072","math","3.9A","multiple_choice","PASS","0","","When Owen gets more training as a carpenter, how can that affect earnings?"
"grade3_staar:math:v1#7071","math","3.9A","multiple_choice","PASS","0","","Wren works as a chef. What does Wren get for doing this work?"
"grade3_staar:math:v1#7073","math","3.9A","multiple_choice","PASS","0","","Mona works as a artist. What does Mona get for doing this work?"
"grade3_staar:math:v1#7074","math","3.9A","multiple_choice","PASS","0","","When Dev gets more training as a pilot, how can that affect earnings?"
"grade3_staar:math:v1#7075","math","3.9A","multiple_choice","PASS","0","","Mona works as a chef. What does Mona get for doing this work?"
"grade3_staar:math:v1#7077","math","3.9A","multiple_choice","PASS","0","","Leo works as a carpenter. What does Leo get for doing this work?"
"grade3_staar:math:v1#7076","math","3.9A","multiple_choice","PASS","0","","When Dev studies hard as a pilot, how can that affect earnings?"
"grade3_staar:math:v1#7078","math","3.9A","multiple_choice","PASS","0","","When Theo goes to school longer as a coder, how can that affect earnings?"
"grade3_staar:math:v1#7079","math","3.9A","multiple_choice","PASS","0","","When Aria goes to school longer as a plumber, how can that affect earnings?"
"grade3_staar:math:v1#7053","math","3.9A","multiple_choice","PASS","0","","When Owen practices a trade as a vet, how can that affect earnings?"
"grade3_staar:math:v1#7051","math","3.9A","multiple_choice","PASS","0","","When Reed gets more training as a farmer, how can that affect earnings?"
"grade3_staar:math:v1#7054","math","3.9A","multiple_choice","PASS","0","","Hugo works as a farmer. What does Hugo get for doing this work?"
"grade3_staar:math:v1#7057","math","3.9A","multiple_choice","PASS","0","","When Mia earns a certificate as a electrician, how can that affect earnings?"
"grade3_staar:math:v1#7055","math","3.9A","multiple_choice","PASS","0","","When Ruby studies hard as a tailor, how can that affect earnings?"
"grade3_staar:math:v1#7059","math","3.9A","multiple_choice","PASS","0","","When Felix learns new skills as a teacher, how can that affect earnings?"
"grade3_staar:math:v1#7060","math","3.9A","multiple_choice","PASS","0","","When Felix practices a trade as a farmer, how can that affect earnings?"
"grade3_staar:math:v1#7058","math","3.9A","multiple_choice","PASS","0","","Sam works as a electrician. What does Sam get for doing this work?"
"grade3_staar:math:v1#7080","math","3.9A","multiple_choice","PASS","0","","Owen works as a tailor. What does Owen get for doing this work?"
"grade3_staar:math:v1#7081","math","3.9A","multiple_choice","PASS","0","","When Felix earns a certificate as a vet, how can that affect earnings?"
"grade3_staar:math:v1#7082","math","3.9A","multiple_choice","PASS","0","","Yusuf works as a carpenter. What does Yusuf get for doing this work?"
"grade3_staar:math:v1#7083","math","3.9A","multiple_choice","PASS","0","","When Zoe practices a trade as a coder, how can that affect earnings?"
"grade3_staar:math:v1#7084","math","3.9A","multiple_choice","PASS","0","","Cruz works as a vet. What does Cruz get for doing this work?"
"grade3_staar:math:v1#7085","math","3.9A","multiple_choice","PASS","0","","When Reed studies hard as a barber, how can that affect earnings?"
"grade3_staar:math:v1#7086","math","3.9A","multiple_choice","PASS","0","","Jamal works as a carpenter. What does Jamal get for doing this work?"
"grade3_staar:math:v1#7087","math","3.9A","multiple_choice","PASS","0","","Marco works as a electrician. What does Marco get for doing this work?"
"grade3_staar:math:v1#7088","math","3.9A","multiple_choice","PASS","0","","When Diego goes to school longer as a electrician, how can that affect earnings?"
"grade3_staar:math:v1#7089","math","3.9A","multiple_choice","PASS","0","","Tariq works as a vet. What does Tariq get for doing this work?"
"grade3_staar:math:v1#7090","math","3.9A","multiple_choice","PASS","0","","When Emma earns a certificate as a nurse, how can that affect earnings?"
"grade3_staar:math:v1#7091","math","3.9A","multiple_choice","PASS","0","","Dev works as a nurse. What does Dev get for doing this work?"
"grade3_staar:math:v1#7092","math","3.9A","multiple_choice","PASS","0","","When Hugo earns a certificate as a tailor, how can that affect earnings?"
"grade3_staar:math:v1#7093","math","3.9A","multiple_choice","PASS","0","","Mia works as a tailor. What does Mia get for doing this work?"
"grade3_staar:math:v1#7094","math","3.9A","multiple_choice","PASS","0","","When Reed earns a certificate as a farmer, how can that affect earnings?"
"grade3_staar:math:v1#7095","math","3.9A","multiple_choice","PASS","0","","Faye works as a tailor. What does Faye get for doing this work?"
"grade3_staar:math:v1#7100","math","3.9A","multiple_choice","PASS","0","","Leo works as a electrician. What does Leo get for doing this work?"
"grade3_staar:math:v1#7097","math","3.9A","multiple_choice","PASS","0","","Yusuf works as a chef. What does Yusuf get for doing this work?"
"grade3_staar:math:v1#7096","math","3.9A","multiple_choice","PASS","0","","When Jamal practices a trade as a electrician, how can that affect earnings?"
"grade3_staar:math:v1#7099","math","3.9A","multiple_choice","PASS","0","","When Ivy earns a certificate as a vet, how can that affect earnings?"
"grade3_staar:math:v1#7109","math","3.9A","multiple_choice","PASS","0","","When Liam learns new skills as a carpenter, how can that affect earnings?"
"grade3_staar:math:v1#7098","math","3.9A","multiple_choice","PASS","0","","When Iris studies hard as a coder, how can that affect earnings?"
"grade3_staar:math:v1#7101","math","3.9A","multiple_choice","PASS","0","","When Bella earns a certificate as a tailor, how can that affect earnings?"
"grade3_staar:math:v1#7110","math","3.9A","multiple_choice","PASS","0","","Mia works as a plumber. What does Mia get for doing this work?"
"grade3_staar:math:v1#7114","math","3.9A","multiple_choice","PASS","0","","Ethan works as a carpenter. What does Ethan get for doing this work?"
"grade3_staar:math:v1#7115","math","3.9A","multiple_choice","PASS","0","","When Eli studies hard as a chef, how can that affect earnings?"
"grade3_staar:math:v1#7116","math","3.9A","multiple_choice","PASS","0","","Sofia works as a nurse. What does Sofia get for doing this work?"
"grade3_staar:math:v1#7117","math","3.9A","multiple_choice","PASS","0","","When Reed gets more training as a artist, how can that affect earnings?"
"grade3_staar:math:v1#7118","math","3.9A","multiple_choice","PASS","0","","Anya works as a farmer. What does Anya get for doing this work?"
"grade3_staar:math:v1#7119","math","3.9A","multiple_choice","PASS","0","","When Theo gets more training as a plumber, how can that affect earnings?"
"grade3_staar:math:v1#7113","math","3.9A","multiple_choice","PASS","0","","When Bella earns a certificate as a plumber, how can that affect earnings?"
"grade3_staar:math:v1#7120","math","3.9A","multiple_choice","PASS","0","","Aria works as a carpenter. What does Aria get for doing this work?"
"grade3_staar:math:v1#7121","math","3.9A","multiple_choice","PASS","0","","When Felix earns a certificate as a pilot, how can that affect earnings?"
"grade3_staar:math:v1#7122","math","3.9A","multiple_choice","PASS","0","","Ruby works as a electrician. What does Ruby get for doing this work?"
"grade3_staar:math:v1#7123","math","3.9A","multiple_choice","PASS","0","","When Lucas practices a trade as a farmer, how can that affect earnings?"
"grade3_staar:math:v1#7111","math","3.9A","multiple_choice","PASS","0","","When Tariq learns new skills as a plumber, how can that affect earnings?"
"grade3_staar:math:v1#7105","math","3.9A","multiple_choice","PASS","0","","When Marco goes to school longer as a teacher, how can that affect earnings?"
"grade3_staar:math:v1#7106","math","3.9A","multiple_choice","PASS","0","","Quinn works as a farmer. What does Quinn get for doing this work?"
"grade3_staar:math:v1#7127","math","3.9A","multiple_choice","PASS","0","","When Owen studies hard as a vet, how can that affect earnings?"
"grade3_staar:math:v1#7128","math","3.9A","multiple_choice","PASS","0","","Cole works as a vet. What does Cole get for doing this work?"
"grade3_staar:math:v1#7126","math","3.9A","multiple_choice","PASS","0","","Emma works as a coder. What does Emma get for doing this work?"
"grade3_staar:math:v1#7129","math","3.9A","multiple_choice","PASS","0","","When Tessa earns a certificate as a barber, how can that affect earnings?"
"grade3_staar:math:v1#7130","math","3.9A","multiple_choice","PASS","0","","Marco works as a teacher. What does Marco get for doing this work?"
"grade3_staar:math:v1#7124","math","3.9A","multiple_choice","PASS","0","","Bella works as a vet. What does Bella get for doing this work?"
"grade3_staar:math:v1#7102","math","3.9A","multiple_choice","PASS","0","","Tariq works as a tailor. What does Tariq get for doing this work?"
"grade3_staar:math:v1#7125","math","3.9A","multiple_choice","PASS","0","","When Sam goes to school longer as a coder, how can that affect earnings?"
"grade3_staar:math:v1#7107","math","3.9A","multiple_choice","PASS","0","","When Marco learns new skills as a artist, how can that affect earnings?"
"grade3_staar:math:v1#7103","math","3.9A","multiple_choice","PASS","0","","When Ben earns a certificate as a tailor, how can that affect earnings?"
"grade3_staar:math:v1#7112","math","3.9A","multiple_choice","PASS","0","","Lia works as a carpenter. What does Lia get for doing this work?"
"grade3_staar:math:v1#7104","math","3.9A","multiple_choice","PASS","0","","Felix works as a teacher. What does Felix get for doing this work?"
"grade3_staar:math:v1#7108","math","3.9A","multiple_choice","PASS","0","","When Bella earns a certificate as a teacher, how can that affect earnings?"
"grade3_staar:math:v1#7131","math","3.9A","multiple_choice","PASS","0","","When Tessa gets more training as a coder, how can that affect earnings?"
"grade3_staar:math:v1#7133","math","3.9A","multiple_choice","PASS","0","","When Cole studies hard as a electrician, how can that affect earnings?"
"grade3_staar:math:v1#7134","math","3.9A","multiple_choice","PASS","0","","Kai works as a farmer. What does Kai get for doing this work?"
"grade3_staar:math:v1#7136","math","3.9A","multiple_choice","PASS","0","","Dev works as a artist. What does Dev get for doing this work?"
"grade3_staar:math:v1#7137","math","3.9A","multiple_choice","PASS","0","","When Faye studies hard as a nurse, how can that affect earnings?"
"grade3_staar:math:v1#7138","math","3.9A","multiple_choice","PASS","0","","Ivy works as a mechanic. What does Ivy get for doing this work?"
"grade3_staar:math:v1#7135","math","3.9A","multiple_choice","PASS","0","","When Sofia goes to school longer as a plumber, how can that affect earnings?"
"grade3_staar:math:v1#7132","math","3.9A","multiple_choice","PASS","0","","Nina works as a coder. What does Nina get for doing this work?"
"grade3_staar:math:v1#7139","math","3.9A","multiple_choice","PASS","0","","When Cruz goes to school longer as a pilot, how can that affect earnings?"
"grade3_staar:math:v1#7140","math","3.9A","multiple_choice","PASS","0","","Ava works as a farmer. What does Ava get for doing this work?"
"grade3_staar:math:v1#7141","math","3.9A","multiple_choice","PASS","0","","When Ivy earns a certificate as a mechanic, how can that affect earnings?"
"grade3_staar:math:v1#7142","math","3.9A","multiple_choice","PASS","0","","Gus works as a teacher. What does Gus get for doing this work?"
"grade3_staar:math:v1#7143","math","3.9A","multiple_choice","PASS","0","","When Eli goes to school longer as a carpenter, how can that affect earnings?"
"grade3_staar:math:v1#7144","math","3.9A","multiple_choice","PASS","0","","Jamal works as a farmer. What does Jamal get for doing this work?"
"grade3_staar:math:v1#7145","math","3.9A","multiple_choice","PASS","0","","When Emma gets more training as a teacher, how can that affect earnings?"
"grade3_staar:math:v1#7146","math","3.9A","multiple_choice","PASS","0","","Rosa works as a coder. What does Rosa get for doing this work?"
"grade3_staar:math:v1#7148","math","3.9A","multiple_choice","PASS","0","","Mona works as a tailor. What does Mona get for doing this work?"
"grade3_staar:math:v1#7149","math","3.9A","multiple_choice","PASS","0","","When Ethan gets more training as a farmer, how can that affect earnings?"
"grade3_staar:math:v1#7147","math","3.9A","multiple_choice","PASS","0","","When Jade goes to school longer as a barber, how can that affect earnings?"
"grade3_staar:math:v1#7150","math","3.9A","multiple_choice","PASS","0","","Lucia works as a baker. What does Lucia get for doing this work?"
"grade3_staar:math:v1#7151","math","3.9A","multiple_choice","PASS","0","","When Ruby gets more training as a nurse, how can that affect earnings?"
"grade3_staar:math:v1#7153","math","3.9A","multiple_choice","PASS","0","","Yusuf works as a vet. What does Yusuf get for doing this work?"
"grade3_staar:math:v1#7152","math","3.9A","multiple_choice","PASS","0","","When Liam gets more training as a vet, how can that affect earnings?"
"grade3_staar:math:v1#7155","math","3.9A","multiple_choice","PASS","0","","Pablo works as a farmer. What does Pablo get for doing this work?"
"grade3_staar:math:v1#7154","math","3.9A","multiple_choice","PASS","0","","When Lucia earns a certificate as a chef, how can that affect earnings?"
"grade3_staar:math:v1#7156","math","3.9A","multiple_choice","PASS","0","","When Sofia earns a certificate as a electrician, how can that affect earnings?"
"grade3_staar:math:v1#7160","math","3.9A","multiple_choice","PASS","0","","When Hugo gets more training as a chef, how can that affect earnings?"
"grade3_staar:math:v1#7169","math","3.9B","multiple_choice","PASS","0","","Pablo finds plenty of rare stamps at the store. What usually happens to the cost?"
"grade3_staar:math:v1#7166","math","3.9B","multiple_choice","PASS","0","","Mona sees that ice cream are scarce at the market. What usually happens to the cost?"
"grade3_staar:math:v1#7164","math","3.9B","multiple_choice","PASS","0","","Reed sees that rare stamps are scarce at the store. What usually happens to the cost?"
"grade3_staar:math:v1#7170","math","3.9B","multiple_choice","PASS","0","","Felix sees that fireworks are scarce at the market. What usually happens to the cost?"
"grade3_staar:math:v1#7171","math","3.9B","multiple_choice","PASS","0","","Lucas finds plenty of school supplies at camp. What usually happens to the cost?"
"grade3_staar:math:v1#7172","math","3.9B","multiple_choice","PASS","0","","Jamal sees that pumpkins are scarce at the park. What usually happens to the cost?"
"grade3_staar:math:v1#7168","math","3.9B","multiple_choice","PASS","0","","Sam sees that pumpkins are scarce at the park. What usually happens to the cost?"
"grade3_staar:math:v1#7173","math","3.9B","multiple_choice","PASS","0","","Wren finds plenty of winter coats at the market. What usually happens to the cost?"
"grade3_staar:math:v1#7174","math","3.9B","multiple_choice","PASS","0","","Owen sees that school supplies are scarce at school. What usually happens to the cost?"
"grade3_staar:math:v1#7175","math","3.9B","multiple_choice","PASS","0","","Anya finds plenty of school supplies at the museum. What usually happens to the cost?"
"grade3_staar:math:v1#7177","math","3.9B","multiple_choice","PASS","0","","Bella finds plenty of handmade toys at camp. What usually happens to the cost?"
"grade3_staar:math:v1#7176","math","3.9B","multiple_choice","PASS","0","","Lucia sees that school supplies are scarce at the park. What usually happens to the cost?"
"grade3_staar:math:v1#7178","math","3.9B","multiple_choice","PASS","0","","Pablo sees that pumpkins are scarce at the garden. What usually happens to the cost?"
"grade3_staar:math:v1#7179","math","3.9B","multiple_choice","PASS","0","","Hana finds plenty of fresh strawberries at camp. What usually happens to the cost?"
"grade3_staar:math:v1#7181","math","3.9B","multiple_choice","PASS","0","","Nora finds plenty of fresh strawberries at camp. What usually happens to the cost?"
"grade3_staar:math:v1#7180","math","3.9B","multiple_choice","PASS","0","","Omar sees that bottled water are scarce at the garden. What usually happens to the cost?"
"grade3_staar:math:v1#7182","math","3.9B","multiple_choice","PASS","0","","Ivy sees that winter coats are scarce at the zoo. What usually happens to the cost?"
"grade3_staar:math:v1#7183","math","3.9B","multiple_choice","PASS","0","","Marco finds plenty of bottled water at camp. What usually happens to the cost?"
"grade3_staar:math:v1#7185","math","3.9B","multiple_choice","PASS","0","","Priya finds plenty of beach umbrellas at the park. What usually happens to the cost?"
"grade3_staar:math:v1#7184","math","3.9B","multiple_choice","PASS","0","","Bella sees that bottled water are scarce at the store. What usually happens to the cost?"
"grade3_staar:math:v1#7165","math","3.9B","multiple_choice","PASS","0","","Bella finds plenty of bottled water at the market. What usually happens to the cost?"
"grade3_staar:math:v1#7161","math","3.9A","multiple_choice","PASS","0","","Emma works as a artist. What does Emma get for doing this work?"
"grade3_staar:math:v1#7167","math","3.9B","multiple_choice","PASS","0","","Omar finds plenty of fireworks at the store. What usually happens to the cost?"
"grade3_staar:math:v1#7158","math","3.9A","multiple_choice","PASS","0","","Omar works as a tailor. What does Omar get for doing this work?"
"grade3_staar:math:v1#7162","math","3.9B","multiple_choice","PASS","0","","Lia sees that school supplies are scarce at the fair. What usually happens to the cost?"
"grade3_staar:math:v1#7157","math","3.9A","multiple_choice","PASS","0","","When Mia studies hard as a baker, how can that affect earnings?"
"grade3_staar:math:v1#7163","math","3.9B","multiple_choice","PASS","0","","Lucas finds plenty of school supplies at the market. What usually happens to the cost?"
"grade3_staar:math:v1#7159","math","3.9A","multiple_choice","PASS","0","","When Cole gets more training as a artist, how can that affect earnings?"
"grade3_staar:math:v1#7186","math","3.9B","multiple_choice","PASS","0","","Jamal sees that fireworks are scarce at the market. What usually happens to the cost?"
"grade3_staar:math:v1#7187","math","3.9B","multiple_choice","PASS","0","","Priya finds plenty of rare stamps at school. What usually happens to the cost?"
"grade3_staar:math:v1#7188","math","3.9B","multiple_choice","PASS","0","","Dev sees that rare stamps are scarce at the garden. What usually happens to the cost?"
"grade3_staar:math:v1#7189","math","3.9B","multiple_choice","PASS","0","","Diego finds plenty of beach umbrellas at the library. What usually happens to the cost?"
